,xcoord,ycoord
8239,-227.0512785127998,889.1316029353928
8240,902.4511694786764,1072.426919233927
8241,282.2505940275609,-294.521215043498
8242,905.172518998164,108.39119053227279
8243,837.764619759166,-162.23063511771042
8244,-1450.3459563580343,-301.20668514360466
8245,-1362.826491357115,-586.9782625522333
8246,-597.7670336366447,-252.36327100611211
8247,28.823465156570332,-1215.6153380827518
8248,-541.2367161411854,-960.516455324278
8249,-120.33542800512527,571.055573197582
8250,185.0679952786941,578.6307310932601
8251,-462.3133095991929,-1440.252591877485
8252,-805.8396155507447,630.5294778217938
8253,464.81995265859405,258.68351492521595
8254,-406.578921951736,578.5362234929237
8255,135.05893935161586,-764.8080003988393
8256,-717.0803910770935,-807.7411317690659
8257,784.9898454642238,355.62218352893757
8258,-86.41171304712745,-1016.7413653028183
8259,67.88465772822614,-603.8768648924387
8260,844.1093752580132,88.21571742457176
8261,-162.22113723398485,-355.4242971152147
8262,-702.0456833209595,-1230.8436868475853
8263,303.04445812649317,-591.5105589772486
8264,-1249.7182613483074,362.94238396084455
8265,733.5088013882893,481.25826593427325
8266,-993.2060702026599,266.52396585132703
8267,-264.4694081208042,-765.0675367374682
8268,-259.97076455078934,1235.1232739355162
8269,422.9788113615939,1319.6802316324827
8270,-223.20868692333394,-769.3397009913077
8271,43.07796619013681,-732.7167524032147
8272,726.167790370821,-1018.686893393273
8273,-174.66555310719752,-634.558352153784
8274,829.2260961408793,-894.9049853048093
8275,325.9223757583479,326.81902582267566
8276,-1116.997444403115,-354.66436692567464
8277,-985.8525346236453,-417.0709752724412
8278,-493.89714798565376,-32.82218676651325
8279,557.536393131901,-1091.7815847966299
8280,874.3786007169523,-491.77922029458153
8281,-128.36083034203406,-681.1498124788228
8282,600.6341817583196,-667.9239168427654
8283,702.3521518780387,-803.8210123030298
8284,-320.49896529318397,-304.12052570057295
8285,-1327.2511963413283,645.9306842394432
8286,778.1121634463664,945.7603849792308
8287,455.52152311228593,-151.0433967839632
8288,-669.1533716667906,-1187.5174590785796
8289,128.87480718604408,-846.7879709317224
8290,606.352336235619,-1007.1773116269808
8291,-412.94713348044303,681.2546677099126
8292,1225.6971072495937,384.2238242574592
8293,-945.0528377875708,-859.3707516257628
8294,739.7429575788477,832.8268903181839
8295,-729.2287270277853,6.810075045093983
8296,-336.3302910115654,683.0853957380876
8297,-425.1111528463941,832.5058316032375
8298,-347.82231032607126,-441.2201446833216
8299,-28.82323274536542,871.8516538873831
8300,-850.5722641396109,-910.5156121120982
8301,793.6303691125692,1113.3249789488289
8302,821.8948883754266,-210.89941731173437
8303,42.76715150364,721.7336834189201
8304,-278.62989899552207,1350.3811944044405
8305,-109.0345180413775,1427.456260441797
8306,-800.182919100506,-535.160645584484
8307,-136.92838274863718,197.31565072723043
8308,-589.5373434761217,-1109.3478617407056
8309,-401.4984840818863,1279.6488486489611
8310,195.02428042416054,10.52362967587631
8311,1003.7424780722931,-587.440099346314
8312,-663.6241041794018,-946.9226972318457
8313,508.28527907814595,-779.128769318071
8314,1081.0304043857566,-743.7387098023964
8315,581.4461188214563,-804.8476978637478
8316,310.77555014254443,1201.1969013896392
8317,-444.6311949014814,990.8368373818861
8318,255.9953651222263,-701.8524529771647
8319,-368.2054205686524,1119.3410767479077
8320,541.4049968487972,1169.7527473038267
8321,-1374.3571799401439,-532.0878796787217
8322,-695.6328689811918,-615.2282184770766
8323,-364.42268509658163,72.0089086776822
8324,-64.38601480185032,1501.7858567027004
8325,1187.823705235698,15.393909303551363
8326,-1002.700067916427,-1063.88170282083
8327,331.3544381537135,351.06813220852604
8328,543.5344931026881,688.0783099253215
8329,-162.56529881416446,-519.4003971399976
8330,89.86658686364561,-1392.043736086595
8331,-585.4544225627802,-1287.0816128797394
8332,227.89427765016467,-1055.2361407138226
8333,-365.1382968077922,-529.6545609984107
8334,-521.8659421736338,38.91131118027031
8335,997.6250708298816,557.7805283611223
8336,-86.04863039884223,-1080.4549207189484
8337,-667.9805784533921,-1063.2846356846323
8338,809.4749490824995,134.4882670395693
8339,-138.36860161305074,946.4775887327571
8340,129.4674500983211,-173.65447188361247
8341,-87.66926673699372,-1200.5429621648557
8342,-604.4262373987629,771.649358538459
8343,1413.4978111530074,295.7401805763189
8344,1045.536729540467,574.8877866795102
8345,92.77563325036907,-948.3382440692255
8346,-618.654870050505,472.03134622035884
8347,380.98277491382487,1379.3285341352084
8348,-35.82995310867677,184.29059681276996
8349,640.0910884613511,-578.1342213801098
8350,939.4733046223657,-1133.0330050154696
8351,-879.7025613101267,856.2195047515277
8352,-319.2930340079482,1055.0576994891549
8353,410.1664430115091,536.7706847274999
8354,-812.2839916970645,1118.441780882382
8355,418.89896926055843,-528.7325036338555
8356,-101.70041272161397,-731.1738377998263
8357,575.7524414272555,312.56494079041545
8358,364.7917727799074,-468.1215931270044
8359,1404.3138296302438,-398.0669754462686
8360,868.5399917912795,-799.4993517351404
8361,1157.7405110627062,-262.7747533179115
8362,424.8365396058773,1409.8916241966067
8363,-707.0045010143872,-105.15874090940444
8364,102.66575099091482,40.56825003181236
8365,201.14703957961538,1150.9580672277593
8366,-248.91172400776898,-1048.6595784192837
8367,890.4949568111889,509.573133810146
8368,-317.8961056005967,-175.4456854281445
8369,938.080217361377,-350.8051670153231
8370,767.3737579894876,-180.28930471698155
8371,43.08575421295798,785.7210629988159
8372,691.6314536486987,86.56408103084665
8373,-335.1004273785624,-799.9714552671682
8374,464.1464276669833,-765.6208515504586
8375,-612.3573518063936,578.3736040697315
8376,-1157.5316193277297,962.2192764222822
8377,866.3840704005212,-1172.5256048864348
8378,-1120.3714232465181,-129.1697798204518
8379,-20.66738165001164,1496.019738672494
8380,-1472.3713549167717,-80.73334833618416
8381,-683.0989421084067,-583.2858875505598
8382,757.6278735909348,637.9508089707158
8383,-169.25798718198865,1473.5169337724599
8384,1115.6267434419851,345.2061943455807
8385,677.5189963529244,-57.58768162286349
8386,280.2737321546278,-1234.7676971354804
8387,-4.7398625707218365,-674.216547663896
8388,128.71929424095387,865.2438805880435
8389,216.45383631309522,-679.0088099566115
8390,206.48421627938473,-711.460132885876
8391,87.25875730645846,44.92588327201916
8392,427.332119515176,-1356.034953170664
8393,431.712607847815,693.3890168497118
8394,249.23646767734786,-362.45919308091385
8395,194.402082305433,-394.76605261811017
8396,-1066.8692088348585,323.23864771415003
8397,-553.1572897173696,-1400.0147305392977
8398,188.43261267707192,532.2417089557587
8399,-330.287490201775,-318.0520372964463
8400,404.50774586478235,-926.2172001319699
8401,-1032.188295853226,-441.869277734537
8402,470.2600528820698,-663.8749434785223
8403,-587.166052164803,-582.6242152624147
8404,-491.629149690057,-850.3936053650826
8405,-758.5679008764577,-369.5480251488873
8406,-1125.3297380427305,-894.3276424467746
8407,-170.486753178582,251.19043658611966
8408,685.053064369106,225.46196468751884
8409,-1226.608789191688,583.3596426056079
8410,212.59325341299296,1352.3940532642696
8411,124.73073537441452,-482.22451400482055
8412,-96.79202067614249,1495.0065242621206
8413,-1157.6967544412819,490.47640898804127
8414,241.47425701773412,-743.3489508753152
8415,-849.8025547970975,584.0984262175007
8416,-751.3428045491162,332.55429769689357
8417,540.6414504720905,-204.74588622347005
8418,165.72744693879753,791.3423288648072
8419,-6.684754522309531,-1169.8935343216053
8420,-671.3535141568467,-1190.7756329996182
8421,291.7887645426275,856.2985422469968
8422,575.1074161134732,670.7532604359232
8423,868.2439893260982,-554.3307998086112
8424,526.6774537298076,-1102.272988705315
8425,1110.12087313276,660.472391636027
8426,-139.9436243621464,-842.2150999868958
8427,-48.137974778833396,-1175.8772262580997
8428,-766.0332549605972,-542.1979777147975
8429,812.0189398734807,978.3649883743079
8430,543.1660869272243,-263.8704661824698
8431,-549.8231041261423,533.317554983121
8432,-893.2981788681195,427.1953484204673
8433,345.624494815148,1372.1466640641086
8434,-1110.5802414927398,168.0928522751357
8435,-1430.445591013431,-307.8361125522462
8436,-428.78589688554143,-196.90610621628335
8437,-228.00840648803174,997.3638178452184
8438,-859.9708592042296,-453.1087870231188
8439,448.32151574785615,-1102.4258121815537
8440,-1311.8603629845902,282.16718529008136
8441,1377.777407160745,190.77220998191518
8442,1143.7180838284257,432.8149245562221
8443,875.8384650580841,-848.7131636292388
8444,1442.7821357744485,-215.7325851766425
8445,162.27711671166094,-922.7109127159928
8446,412.43009690418825,1310.9984630715817
8447,-334.732722214135,-1424.5848138183762
8448,987.5940633082531,-332.3450905752552
8449,1280.2616985111963,-80.74022704179032
8450,-502.4149929172657,778.8329283107907
8451,388.60062224143894,451.97225955986914
8452,-1045.7657739594354,506.778631019297
8453,172.99808033959107,637.0748124967832
8454,-835.7743129954237,-583.2013038175338
8455,283.2654916724642,1370.8611450947044
8456,-274.06960267876224,348.3737055832696
8457,197.3566525287896,166.387242249727
8458,-1148.9940655375628,79.2537985653247
8459,-801.3824694884961,339.47184490374525
8460,393.9412163962917,887.8252454808203
8461,874.7927381564475,362.59687253290264
8462,-352.44464488115614,268.5441878341931
8463,-14.235623461520664,-88.213415674901
8464,1249.7967102519187,-682.8583694558089
8465,-596.6449732724999,-359.88657477360914
8466,-457.6735038602543,872.9261861307045
8467,-544.5234698285439,1389.852256037506
8468,-30.938810295915367,-1393.0219393810037
8469,-378.2935396777597,320.16544471403665
8470,-803.1276195324052,-715.962721771833
8471,-390.46853571251006,1232.881483574685
8472,1223.6086912722435,287.5325192151841
8473,-1284.3009838503372,159.9470991786499
8474,-270.67324718854195,-984.4123615344893
8475,-432.10686927987996,-444.9312150775836
8476,1005.6632672324814,-101.74114941628191
8477,946.1689981064927,736.1425083647907
8478,-376.4964789174213,1117.2381716547127
8479,-245.07957154885608,314.84166119813204
8480,377.57218262225933,-55.798562947490986
8481,1486.4894558224837,150.58474773368042
8482,-553.6713554017199,-160.7565001272119
8483,-803.7707334209134,-75.91662296282482
8484,-932.6797524913446,-926.3347610821563
8485,-200.20282129691694,-941.2853533043818
8486,529.5076427713342,354.32184139410157
8487,-637.021663822393,-810.4667332141324
8488,-1074.7111880703537,349.8031042175934
8489,-54.784338820602876,-1017.105972627855
8490,1327.1893951364345,529.8518194328839
8491,748.6676475372359,272.7616963305818
8492,-1198.9556889653734,79.32270121256626
8493,-109.32104586960187,-484.9319459768559
8494,-727.4147363959239,-600.6060574170853
8495,-1277.2460518914,-105.11645124483326
8496,324.27489927675794,630.555533681989
8497,-1138.9827961963754,-24.042263757893114
8498,-495.2161458803456,-304.16056923170476
8499,-456.2958791004093,-115.20658386259007
8500,-1045.202546542568,262.81383911149175
8501,622.0642471860517,-1082.5492140263057
8502,-465.59353204756786,181.09396975936065
8503,-109.80690395266578,1450.5059981623065
8504,-16.531323889707693,-704.1153037135264
8505,-401.3893164296178,335.19468536061044
8506,-522.1302879950664,437.4726958896798
8507,116.17352623456104,-602.9434355929317
8508,322.74761879303446,-318.87894425985615
8509,1223.9382120455457,522.7555364594659
8510,-988.4865720398748,394.1181727088878
8511,740.4840963796065,557.8919703247539
8512,976.4978569622534,1095.543230090907
8513,-409.944609617039,-820.4461923036906
8514,-402.0820496335826,472.2942310409534
8515,594.814873586288,-511.56411924912123
8516,596.3018052523312,415.79074594097705
8517,694.8307475643228,-819.1579690310413
8518,-431.7787963023751,692.3245551859524
8519,1030.1531297406502,-272.8810075213001
8520,-777.3956389334542,-957.4917798777049
8521,-864.0222774861445,1024.0232751377614
8522,719.9909267341835,-1052.451717009085
8523,580.2338059961193,349.8979536633673
8524,-410.87489915513544,307.17582004271605
8525,782.7749105188695,772.9616880410783
8526,-202.16691255095387,637.755872819568
8527,-144.4142051231658,-405.6447835901978
8528,703.0155239943281,832.0493842746375
8529,610.6202268618877,596.692409025017
8530,-1030.496739604228,-807.6052352504579
8531,655.9910248891983,513.9868222305552
8532,976.4838209313949,-1134.5840461282594
8533,1266.1927113634483,-268.37321471400946
8534,-34.32657210786492,-353.96775451796793
8535,-218.57229819618942,-1058.5474855638086
8536,1123.861862144172,73.84892921132366
8537,-660.8651355384393,1073.3562609164883
8538,937.6323013540502,-492.3888125028288
8539,-1001.7755982537313,268.20342207947357
8540,879.2757609307095,-163.72397603500568
8541,398.3696583032171,-673.4869338998875
8542,-1114.8929922975944,-938.0442010472657
8543,639.2627566539056,545.2776320786398
8544,289.3953517189241,-239.54270603609572
8545,-440.5762460480322,-414.57444642556607
8546,-1313.2040712501725,-415.57121251335207
8547,-1116.545579931292,227.57894226135383
8548,-451.9344528562279,-1269.784199559826
8549,-195.74941179368622,1348.425896305552
8550,1179.748697343744,-697.2629809620698
8551,649.733755967189,-923.1428780940978
8552,497.79101077963344,383.47161587274314
8553,394.8484848263329,-417.7540111337423
8554,-487.97648277614115,1035.9397477036082
8555,287.9129994679218,-870.9134459969097
8556,142.89566920242189,1120.7212628339428
8557,1019.3572761868985,-234.66795021667812
8558,645.56968869619,968.6975887776784
8559,-252.56681863889,62.91041838190329
8560,172.86455183514386,209.55511447459574
8561,870.5148542156121,932.5917609020269
8562,110.70732019416609,-646.6184584355314
8563,-1198.7124195953006,-35.03695917333855
8564,-336.83148732864834,1064.4586987162065
8565,-982.1917391424871,1148.974543931246
8566,-1149.6921722909412,770.8561317466036
8567,365.58179897022575,-908.7104966866426
8568,800.8233049994034,-891.1977633373858
8569,-462.09483752086754,216.22609471120566
8570,540.327528203078,760.4857972848118
8571,702.9756773971595,-1089.0320462377297
8572,1009.7986863119087,598.9655725256739
8573,903.2086340826913,-527.6286791072442
8574,-189.28536289173076,-597.2563255097675
8575,1345.3788070180683,-98.44424418970081
8576,697.7458546314476,-336.17435024210306
8577,-1165.5457657024044,718.2940881690724
8578,-412.5070899193425,1106.6222097752807
8579,-582.1384378931242,711.3040910894609
8580,51.33220211987015,299.80161710748564
8581,-10.999085913675794,719.2196634129746
8582,-1295.7790972873233,-555.4600448786738
8583,1372.793479675708,46.922696599139655
8584,462.01097971723016,1041.4605219397797
8585,-55.62354226804426,-1032.7751139474005
8586,1184.1539220714576,-179.78391737785333
8587,885.9587002096142,490.75445070598664
8588,1184.1286451878962,-167.6849999088968
8589,291.24172589564034,-781.2294174414616
8590,1277.5726169887625,484.72194929475995
8591,630.6276871352312,-1106.5526787608926
8592,788.4940150789331,-315.2177951598424
8593,798.2148548386882,1110.2776674372067
8594,375.4397420192375,-1000.0555115674301
8595,-602.2319028885598,-149.09248405290188
8596,-356.870324751148,-197.45266989137556
8597,406.56851862985144,1193.256489458018
8598,171.13040875555456,-1403.1519374711213
8599,-1305.4004805411168,293.10588428702755
8600,-1185.9786301725271,-224.68977697621256
8601,555.804015557922,-83.64515068088093
8602,-321.76316209570166,-312.9496741924825
8603,-116.85351188456488,-870.9183559358744
8604,1387.6122092200653,199.46150293038443
8605,-1438.592728306057,242.84971323057707
8606,-716.9682648560249,-149.92427829151526
8607,1085.1772162296497,718.3597694313155
8608,-67.75647999601755,1147.8029298622137
8609,189.8140626319626,-184.255687283154
8610,1057.403047474454,-281.2481177123702
8611,777.995553968561,-1109.0617593433376
8612,-437.5137699402791,664.0863298604877
8613,-1214.4928768580137,755.1967342305688
8614,-225.11560648651218,-691.3466589009311
8615,-191.38547982876187,366.05166415565145
8616,575.1317647610956,169.61399835598255
8617,774.7791682043289,-1139.7350472715625
8618,-474.31227512993917,-850.2027942161715
8619,-110.24850309281695,1349.4414206855004
8620,-1072.7057461750173,-155.30570117078736
8621,332.9890726677968,-1005.2153825503892
8622,-187.47778470908636,1347.986923959987
8623,728.4578358237702,635.4141636961832
8624,551.2433417530463,-1255.8339337395928
8625,-432.51274894536505,-175.15980776011682
8626,-355.5731325460189,1153.1642362278242
8627,901.1683513980333,870.9292590976362
8628,-1194.8181216207176,-779.737683409759
8629,78.32902185328331,703.9986842432494
8630,284.6633082360179,-1152.5150681673656
8631,-134.63051749716055,-985.3141143713563
8632,892.3829259924333,237.9442068116833
8633,-355.5715927872888,-317.96520313470677
8634,-431.5602144329267,-323.99522142686646
8635,1297.0811755779362,-432.01135377224153
8636,-70.7896130988699,1312.4574761220174
8637,432.5480163795388,-830.8328968627992
8638,852.7409225875449,1072.8569778239553
8639,-413.7101167667443,-44.91333481652893
8640,1177.273975600298,173.0227952803775
8641,1159.36474734654,-798.0190912264648
8642,-355.18321894974395,1339.4454742713444
8643,-397.16285120043324,832.7781918572226
8644,-1248.9274481581674,310.6504244788641
8645,-940.8848775963684,-267.170668289585
8646,-1348.4019252732353,152.44537204119717
8647,-751.2287628540721,-803.5025167369723
8648,1324.3466361645333,73.67723081280742
8649,-256.2214619313824,337.27691432244063
8650,684.5731968136736,924.4266746624015
8651,-24.001324622112648,-1134.0279070218946
8652,173.9759032343869,1167.6272214899395
8653,-44.481413967613264,-1280.9783847434214
8654,-1343.2496142775094,-479.2157271502823
8655,-1314.9337650791304,-35.78766087865037
8656,-116.60887537347698,689.4839328434207
8657,179.59628188763452,1350.486347379751
8658,-199.96901531305082,484.4261095119058
8659,1025.2418294584686,573.9472812989729
8660,-533.5913305678092,-1318.4732396305242
8661,-409.78772781817787,-223.5172944945589
8662,-1178.919116430632,-726.8447643277618
8663,258.75373075686025,1316.0161035757276
8664,672.8095590240548,-844.229157045976
8665,-807.2168459348214,178.68658870387947
8666,504.43137264304534,812.442969173435
8667,-832.3583376640379,-1218.6291361378715
8668,-612.2523454328883,-274.93544517674593
8669,1040.0703466093175,-477.6956373562902
8670,-324.6784521280489,288.6067082225976
8671,-682.1037194930565,107.5649878363544
8672,-793.50721615987,1059.221083565046
8673,-253.8498374134524,793.1836187607589
8674,1499.2964482019563,128.77685056124952
8675,1048.091692903179,144.53598549757507
8676,-1010.7167317558678,-357.9028228244511
8677,88.83742707354682,-267.27408163993357
8678,-1345.4181049556714,-574.3693608853021
8679,-238.60529548976993,580.5811617967483
8680,-205.74552873229806,-1095.6800145018954
8681,197.0292434429616,-932.7125996811576
8682,-915.5933489072048,322.73910033490415
8683,384.00605394073636,1145.3962095173915
8684,-73.518517105765,1234.4513373017912
8685,585.2611911814229,-43.2018880099183
8686,803.1988370053537,-708.6913205128982
8687,-880.7340896193962,1027.7635693754762
8688,-841.7140893028316,-540.4084819777001
8689,587.2333662240127,178.00208181470998
8690,228.4120125904773,807.6533867977214
8691,-368.17168212105196,594.6151376934844
8692,-182.3568652042329,-493.99418162115046
8693,813.8141283044607,-424.0140786989488
8694,1091.7399721838674,159.469204126823
8695,-111.58053614595033,-382.5099661358096
8696,541.6698146808458,-1050.8257177122596
8697,-1403.0708153144585,517.243850436789
8698,-1324.2413548138634,661.9153364453955
8699,649.8936171242292,1200.4262440227549
8700,-17.249699836445142,771.7211198642844
8701,-140.5293860925003,-168.89095554968117
8702,1299.5875497087525,-410.20312592097207
8703,353.24154382574307,37.35613554830787
8704,-202.23399007930783,650.3911747402419
8705,363.3127488200262,1050.6133870683375
8706,-401.1300251208471,501.057246356018
8707,-384.70048123076936,-1339.785126945303
8708,-403.50084653938956,-1283.9907284458252
8709,1312.8217578346123,133.04769483631694
8710,1137.3229186518008,721.7050532850416
8711,648.1024758696392,-224.3650095103722
8712,-305.38159927340786,-1265.6609023833462
8713,356.4434531004436,819.2566279440621
8714,110.96147608085477,1231.6188480666224
8715,-437.8212118091926,-272.25786345624243
8716,-373.01901040646464,1216.2563177065153
8717,1246.7555099744131,-814.364869321644
8718,51.202807820213124,312.4387008197363
8719,-390.0756441710019,238.08515884779246
8720,-515.9750101308381,-11.31914334734714
8721,-897.241529365655,438.4084987614855
8722,662.5676138741964,-459.71843540752485
8723,1120.9338890799115,733.5516694039937
8724,-1016.9772371797216,-120.57201516537378
8725,-538.3428498094017,-900.8999751840702
8726,639.6953650431675,-1115.4818614882524
8727,430.1256844592457,-801.9000316099707
8728,-805.6469190798455,410.9096665301844
8729,-649.8694272121636,1142.9544521130626
8730,1236.1904153170144,-473.9681641944551
8731,-83.82726410812823,153.4152929599621
8732,39.56343583067979,-561.8220575710543
8733,-590.8584303360243,369.8725435063087
8734,87.36281631089403,887.478708323493
8735,-613.4740539866732,-532.1679502001873
8736,1231.0133305966249,-8.640909264579786
8737,419.6423087359858,1306.6985397020555
8738,-255.1372476801043,608.9279687047208
8739,-273.4687169942408,1099.1089151989138
8740,-257.2135730367723,-873.3956096323144
8741,927.7012710505842,507.0390311746225
8742,659.2235013588672,-1000.0898769751528
8743,-438.5912189692059,-1377.4670144153697
8744,648.1127345248648,7.67731498417466
8745,219.15182122980752,381.75085303776683
8746,-479.22689179072944,1097.2045619916396
8747,62.65497508650455,-944.6980897935665
8748,-261.35069093252633,549.1947045445941
8749,55.111022412090456,502.6093700946204
8750,-760.808900583215,836.7630387318396
8751,28.650003566350357,-820.3235675217794
8752,-1186.1736359599636,-916.0155380614457
8753,901.859514355407,-265.28392908790465
8754,-578.5682221535154,-370.6377211119078
8755,-839.6352338238966,-850.4145109965868
8756,-722.9176996254554,122.36801869540642
8757,-987.1990742700602,387.44106891228023
8758,150.14822072648624,1038.8226857709512
8759,-910.6598692522975,470.03874676672655
8760,-1316.409830673704,-200.32395237022595
8761,579.2762805954227,-380.6084309973953
8762,1372.2653762222164,402.37057662329494
8763,1319.0197329725577,-167.14916449401463
8764,-605.3966577152496,-622.8527050650009
8765,-610.2411547266828,145.9640847265661
8766,69.76541412975922,790.5457195001051
8767,-662.0212574570007,-561.6918815786908
8768,-1105.8653697309012,-14.936652977853482
8769,-99.89666648554181,-299.32826273613585
8770,935.835468027624,-1103.8011976084238
8771,-129.1242229102461,446.52865336694225
8772,-782.5654116539158,47.96710066560154
8773,496.41221009013606,-28.855310926330045
8774,569.3859655674963,495.3452870845819
8775,384.0411822507453,1324.5033818489317
8776,-1031.5735370438533,-574.232523527007
8777,-129.1046253441602,701.4246448484819
8778,-234.42378809887168,1394.4819423571614
8779,278.39785464645604,1313.9239278983691
8780,1310.1857744823078,120.91241356057844
8781,-368.4002937782514,-1355.9456288336928
8782,920.7928496688427,724.1269080067852
8783,-632.1584007950376,861.1530099565796
8784,830.9287659102009,-367.52121973811836
8785,132.11597827303177,694.1699155193703
8786,-430.9064430519574,-1044.0004011500935
8787,269.0826302458645,-1408.2490432150303
8788,676.662123077114,934.3409113451947
8789,1335.7418135760474,-518.8655875173085
8790,712.2142068294511,530.162940256751
8791,928.6152554313205,829.2566041521851
8792,-1100.3692018536326,524.0394119601079
8793,-235.29530355220817,1216.2687091796963
8794,-1126.0797753520158,-404.0805745159548
8795,-694.4485857513051,67.13706313761266
8796,553.6222668247713,126.47228495167751
8797,-1344.2809542477858,-624.9324227942197
8798,-209.02578928369587,-230.80052091393333
8799,-763.5850590572632,698.8058753675417
8800,-233.6301548285473,-951.5001422491862
8801,-818.6050856526621,-376.1293429316021
8802,-982.8779671618731,923.37506778456
8803,-480.4527553789258,-1223.2785526844395
8804,-1090.3697028062543,955.1528384405369
8805,-323.06930016455107,895.0483066146082
8806,691.4639102474895,888.2562922309866
8807,-705.1040833082473,-1231.5144417170768
8808,1273.2723141938898,-792.2543928374035
8809,-66.15464741077038,1487.1490571009047
8810,-559.2668681726673,1153.4768905811316
8811,-309.8000217149185,485.47737750825667
8812,-204.84048925825007,82.8479963811767
8813,-340.4796340260056,1333.1762540141524
8814,1326.897926868474,381.6399704708784
8815,-821.5549067891594,-1010.6038434728868
8816,-735.6260625231946,299.1238091554059
8817,-753.0449889819572,-942.1262728230205
8818,775.5912464590184,319.0246936339266
8819,-893.8024030368688,494.63028608410013
8820,-915.8288348796256,7.527488272806232
8821,677.8893795895663,1262.176573099309
8822,-588.3560890203406,-421.249918768723
8823,273.0218323398141,-1128.185106863709
8824,-655.7217560833401,632.5305583967288
8825,-991.331572025169,737.4446931420841
8826,-473.2400364474299,1032.2324184517388
8827,-1254.4347652304652,725.1234944598549
8828,456.38138786275323,-147.00405476337693
8829,-681.9363491507318,142.43916542364215
8830,930.2123841580615,924.7786017140436
8831,72.41539883775015,911.0392154247047
8832,443.3820933441227,416.49511541721904
8833,-51.83408300451703,1072.156780177844
8834,-1017.858787328479,677.9828521486683
8835,-220.79085949106448,-218.2353258601011
8836,-95.49278142558265,804.2518037693832
8837,1025.9922036935234,863.8877301133475
8838,-145.67905497824628,1079.9067873960664
8839,-270.684160275315,43.588249526221915
8840,529.3858527050949,592.4080848719577
8841,367.47143944434623,1147.5525941655208
8842,-387.8707879139956,560.9139545336079
8843,1178.488914488327,667.1757964931734
8844,1237.7240851640195,-39.176244036788056
8845,919.7732144011518,-461.985846954101
8846,911.6069129136484,1116.9754196749295
8847,478.95821858899643,-816.6694026831772
8848,-486.2655229329769,549.995998898771
8849,1175.2685625813367,-288.44625055687595
8850,583.8127112132028,978.9219432572471
8851,812.6015203917434,294.10809755125246
8852,-761.3323003461549,468.97680452982775
8853,-628.0869079116817,-714.7927784792538
8854,-702.8677583932855,420.56962979119965
8855,-591.2341544064556,1128.542784482009
8856,-1156.22182290172,347.1326340675131
8857,411.9710180720404,-928.9126633970221
8858,793.557159389844,-517.5316084302457
8859,665.8700795006499,-624.6018675995147
8860,588.9622123736032,-536.9507062390577
8861,423.9675554437241,125.11311129699868
8862,-315.8407100651361,717.5665290136686
8863,685.0830785792442,-502.05155494290256
8864,-215.25963967412895,-1103.6716768050449
8865,-852.7335535186335,-1013.3329805422708
8866,35.726328054967794,-946.8423513937514
8867,701.0739298024785,-1298.371076521521
8868,-900.6944952327112,-1027.163422855387
8869,-1260.411100631944,-795.985948974764
8870,-550.3651269673413,-1302.014472788785
8871,-455.36059981123594,1096.1434623880543
8872,-1038.067472164089,-524.4614591555976
8873,274.01441028285484,-463.13966950561166
8874,837.5096344115339,-988.1976499995349
8875,968.3758060038211,-662.8096084559426
8876,-342.4559727796841,-1018.2459271452847
8877,724.6760692417631,-1031.690375454237
8878,759.258462726668,-662.4160694520031
8879,-241.97193016085333,-1069.7719476557195
8880,743.142429741181,-594.1890299859916
8881,-722.6930819732952,-1049.041239266534
8882,-1251.0068773645357,-638.3888822510683
8883,639.1561105145216,-1238.3771788084712
8884,477.3725737032162,-1267.3693987673842
8885,-69.24169379914132,157.18177034113853
8886,283.29379218475617,-1424.4992866672428
8887,-406.6569053621782,-672.9749669531712
8888,1147.94226525514,808.105084482751
8889,307.58916464482115,589.7224340664947
8890,453.5882698841187,887.9889974245071
8891,-1279.9656543815743,-164.66543631958626
8892,820.7135584131889,874.391204541011
8893,876.9305303596329,-392.58187286428034
8894,-1200.5384582074973,-256.14456228775094
8895,45.56410596696705,1121.7458905028764
8896,508.6113096186069,-601.1059016016821
8897,-1071.8890737347003,-559.8935156965626
8898,-460.1992344711704,507.4849368247959
8899,-186.63559558765266,1247.6517439357442
8900,-80.43158010420449,18.144371499362386
8901,-274.9957082853451,1083.4575602857656
8902,-871.6627138896557,407.46502164178065
8903,-475.7575233950022,-677.9464048891218
8904,-869.9719041510235,658.2519636617891
8905,-1136.723450391459,417.30954922306245
8906,-1208.1091685591766,878.1185689874225
8907,-548.7497567679543,1264.61348684223
8908,1218.14814633438,-329.7811219490945
8909,734.7892390570896,727.9321214630819
8910,-917.6268234624116,131.17365601986472
8911,60.14589863802881,265.58688522559083
8912,314.73472225350605,842.4452799350942
8913,-1311.1820882841487,-389.20650301895586
8914,244.25029094948582,-907.2199750224602
8915,-983.9544803902764,234.15559217854187
8916,-121.66632224667194,771.9323717910684
8917,403.76073880791574,672.611808782455
8918,255.9277773781199,268.9091083997675
8919,1126.7957285231812,-299.6654325350648
8920,715.0455223574705,698.1433788657476
8921,507.4571951272374,1054.2059694274033
8922,182.36465474221288,1102.942342495031
8923,-1287.9642050471232,347.5412956736343
8924,86.8818832723909,1306.3503513691364
8925,-1146.0246383495016,-659.6976402031022
8926,-953.0896931829309,502.2644054220182
8927,866.2390815742889,-137.08435625299376
8928,1318.1626483804814,577.7862103459178
8929,223.62440836596383,-269.2729210702508
